city,year,weekofyear,total_cases
sj,2012,49,27
sj,2012,50,20
sj,2012,51,18
sj,2013,1,23
sj,2013,2,17
sj,2013,3,10
sj,2013,4,11
sj,2013,5,18
sj,2013,6,11
sj,2013,7,10
sj,2013,8,9
sj,2013,9,11
sj,2013,10,11
sj,2013,11,4
sj,2013,12,-1
sj,2013,13,23
sj,2013,14,22
sj,2013,15,24
sj,2013,16,22
sj,2013,17,19
iq,2010,26,8
iq,2010,27,6
iq,2010,28,11
iq,2010,29,1
iq,2010,30,2
iq,2010,31,6
iq,2010,32,8
iq,2010,33,7
iq,2010,34,7
iq,2010,35,7
iq,2010,36,8
iq,2010,37,6
iq,2010,38,5
iq,2010,39,6
iq,2010,40,5
iq,2010,41,5
iq,2010,42,8
iq,2010,43,10
iq,2010,44,15
iq,2010,45,9
iq,2010,46,10
iq,2010,47,12
iq,2010,48,12
iq,2010,49,14
iq,2010,50,10
iq,2010,51,6
iq,2011,52,10
iq,2011,1,9
iq,2011,2,10
iq,2011,3,10
iq,2011,4,8
iq,2011,5,8
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,11
iq,2011,10,11
iq,2011,11,11
iq,2011,12,11
iq,2011,13,13
iq,2011,14,11
iq,2011,15,11
iq,2011,16,11
iq,2011,17,12
iq,2011,18,12
iq,2011,19,7
iq,2011,20,10
iq,2011,21,11
iq,2011,22,9
iq,2011,23,7
iq,2011,24,10
iq,2011,25,6
iq,2011,26,9
iq,2011,27,9
iq,2011,28,3
iq,2011,29,6
iq,2011,30,6
iq,2011,31,5
iq,2011,32,5
iq,2011,33,7
iq,2011,34,1
iq,2011,35,2
iq,2011,36,6
iq,2011,37,8
iq,2011,38,7
iq,2011,39,11
iq,2011,40,8
iq,2011,41,11
iq,2011,42,14
iq,2011,43,11
iq,2011,44,9
iq,2011,45,10
iq,2011,46,12
iq,2011,47,11
iq,2011,48,11
iq,2011,49,12
iq,2011,50,12
iq,2011,51,12
iq,2012,52,12
iq,2012,1,10
iq,2012,2,11
iq,2012,3,9
iq,2012,4,9
iq,2012,5,12
iq,2012,6,13
iq,2012,7,11
iq,2012,8,9
iq,2012,9,8
iq,2012,10,11
iq,2012,11,9
iq,2012,12,8
iq,2012,13,10
iq,2012,14,9
iq,2012,15,13
iq,2012,16,13
iq,2012,17,10
iq,2012,18,11
iq,2012,19,6
iq,2012,20,11
iq,2012,21,7
iq,2012,22,8
iq,2012,23,7
iq,2012,24,5
iq,2012,25,6
iq,2012,26,5
iq,2012,27,6
iq,2012,28,6
iq,2012,29,7
iq,2012,30,5
iq,2012,31,5
iq,2012,32,3
iq,2012,33,5
iq,2012,34,6
iq,2012,35,6
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,6
iq,2012,40,5
iq,2012,41,12
iq,2012,42,7
iq,2012,43,14
iq,2012,44,11
iq,2012,45,10
iq,2012,46,15
iq,2012,47,17
iq,2012,48,16
iq,2012,49,12
iq,2012,50,12
iq,2012,51,14
iq,2013,1,12
iq,2013,2,8
iq,2013,3,11
iq,2013,4,12
iq,2013,5,12
iq,2013,6,13
iq,2013,7,12
iq,2013,8,12
iq,2013,9,11
iq,2013,10,12
iq,2013,11,13
iq,2013,12,16
iq,2013,13,13
iq,2013,14,10
iq,2013,15,10
iq,2013,16,13
iq,2013,17,11
iq,2013,18,3
iq,2013,19,12
iq,2013,20,9
iq,2013,21,9
iq,2013,22,9
iq,2013,23,9
iq,2013,24,7
iq,2013,25,6
iq,2013,26,7
